-9264	9
-9256	7
-9248	8
-9240	5
-9232	11
-9224	8
-9216	4
-9208	12
-9200	10
-9192	11
-9184	8
-9176	2
-9168	14
-9160	7
-9152	9
-9144	11
-9136	12
-9128	8
-9120	7
-9112	7
-9104	6
-9096	5
-9088	11
-9080	10
-9072	7
-9064	4
-9056	3
-9048	8
-9040	10
-9032	6
-9024	15
-9016	13
-9008	12
-9000	8
-8992	16
-8984	7
-8976	8
-8968	5
-8960	4
-8952	10
-8944	10
-8936	11
-8928	8
-8920	8
-8912	8
-8904	7
-8896	8
-8888	11
-8880	8
-8872	4
-8864	8
-8856	10
-8848	8
-8840	12
-8832	15
-8824	10
-8816	13
-8808	13
-8800	11
-8792	12
-8784	9
-8776	5
-8768	12
-8760	9
-8752	13
-8744	10
-8736	15
-8728	4
-8720	15
-8712	5
-8704	20
-8696	18
-8688	12
-8680	13
-8672	17
-8664	8
-8656	11
-8648	15
-8640	16
-8632	6
-8624	10
-8616	10
-8608	10
-8600	5
-8592	15
-8584	11
-8576	11
-8568	11
-8560	11
-8552	12
-8544	9
-8536	21
-8528	17
-8520	11
-8512	16
-8504	9
-8496	16
-8488	21
-8480	15
-8472	19
-8464	9
-8456	12
-8448	12
-8440	12
-8432	15
-8424	12
-8416	12
-8408	12
-8400	10
-8392	12
-8384	13
-8376	11
-8368	13
-8360	13
-8352	16
-8344	15
-8336	14
-8328	12
-8320	22
-8312	21
-8304	13
-8296	16
-8288	10
-8280	12
-8272	15
-8264	19
-8256	8
-8248	16
-8240	13
-8232	14
-8224	21
-8216	14
-8208	16
-8200	19
-8192	13
-8184	13
-8176	23
-8168	20
-8160	23
-8152	22
-8144	13
-8136	19
-8128	14
-8120	21
-8112	23
-8104	21
-8096	21
-8088	19
-8080	13
-8072	22
-8064	11
-8056	12
-8048	27
-8040	25
-8032	25
-8024	20
-8016	18
-8008	24
-8000	16
-7992	24
-7984	17
-7976	20
-7968	20
-7960	16
-7952	22
-7944	15
-7936	22
-7928	16
-7920	21
-7912	19
-7904	22
-7896	11
-7888	23
-7880	20
-7872	30
-7864	26
-7856	29
-7848	16
-7840	21
-7832	31
-7824	21
-7816	24
-7808	24
-7800	22
-7792	20
-7784	17
-7776	25
-7768	15
-7760	18
-7752	16
-7744	29
-7736	19
-7728	26
-7720	18
-7712	21
-7704	22
-7696	20
-7688	21
-7680	32
-7672	18
-7664	23
-7656	26
-7648	29
-7640	28
-7632	35
-7624	26
-7616	24
-7608	24
-7600	30
-7592	25
-7584	23
-7576	20
-7568	22
-7560	27
-7552	27
-7544	35
-7536	35
-7528	26
-7520	26
-7512	27
-7504	21
-7496	27
-7488	19
-7480	33
-7472	22
-7464	37
-7456	27
-7448	35
-7440	32
-7432	37
-7424	34
-7416	32
-7408	35
-7400	34
-7392	36
-7384	33
-7376	39
-7368	32
-7360	26
-7352	35
-7344	26
-7336	24
-7328	35
-7320	40
-7312	34
-7304	43
-7296	40
-7288	39
-7280	34
-7272	36
-7264	30
-7256	27
-7248	27
-7240	42
-7232	37
-7224	27
-7216	25
-7208	38
-7200	43
-7192	35
-7184	42
-7176	34
-7168	42
-7160	48
-7152	40
-7144	33
-7136	38
-7128	33
-7120	26
-7112	43
-7104	39
-7096	44
-7088	37
-7080	34
-7072	41
-7064	52
-7056	40
-7048	40
-7040	41
-7032	44
-7024	36
-7016	43
-7008	51
-7000	47
-6992	53
-6984	44
-6976	48
-6968	47
-6960	48
-6952	39
-6944	38
-6936	42
-6928	40
-6920	50
-6912	45
-6904	48
-6896	44
-6888	41
-6880	50
-6872	36
-6864	42
-6856	41
-6848	42
-6840	58
-6832	33
-6824	52
-6816	38
-6808	52
-6800	48
-6792	47
-6784	54
-6776	34
-6768	44
-6760	53
-6752	56
-6744	53
-6736	51
-6728	50
-6720	61
-6712	47
-6704	43
-6696	52
-6688	57
-6680	63
-6672	57
-6664	69
-6656	58
-6648	57
-6640	66
-6632	47
-6624	57
-6616	62
-6608	64
-6600	49
-6592	42
-6584	50
-6576	59
-6568	55
-6560	49
-6552	63
-6544	69
-6536	52
-6528	53
-6520	49
-6512	54
-6504	54
-6496	61
-6488	55
-6480	47
-6472	52
-6464	62
-6456	68
-6448	59
-6440	74
-6432	65
-6424	62
-6416	52
-6408	62
-6400	55
-6392	62
-6384	68
-6376	69
-6368	61
-6360	66
-6352	65
-6344	45
-6336	61
-6328	64
-6320	67
-6312	65
-6304	74
-6296	66
-6288	74
-6280	60
-6272	60
-6264	57
-6256	76
-6248	78
-6240	74
-6232	60
-6224	70
-6216	55
-6208	64
-6200	85
-6192	80
-6184	70
-6176	63
-6168	66
-6160	83
-6152	73
-6144	70
-6136	69
-6128	62
-6120	82
-6112	79
-6104	75
-6096	84
-6088	85
-6080	80
-6072	77
-6064	73
-6056	73
-6048	92
-6040	79
-6032	67
-6024	68
-6016	85
-6008	78
-6000	74
-5992	87
-5984	70
-5976	91
-5968	65
-5960	94
-5952	92
-5944	83
-5936	81
-5928	93
-5920	73
-5912	85
-5904	75
-5896	88
-5888	101
-5880	88
-5872	87
-5864	86
-5856	83
-5848	98
-5840	104
-5832	92
-5824	102
-5816	92
-5808	90
-5800	82
-5792	91
-5784	97
-5776	93
-5768	98
-5760	108
-5752	83
-5744	90
-5736	87
-5728	111
-5720	87
-5712	99
-5704	98
-5696	91
-5688	111
-5680	95
-5672	97
-5664	91
-5656	112
-5648	96
-5640	95
-5632	107
-5624	131
-5616	105
-5608	103
-5600	99
-5592	113
-5584	78
-5576	93
-5568	108
-5560	103
-5552	126
-5544	101
-5536	99
-5528	113
-5520	118
-5512	116
-5504	109
-5496	105
-5488	118
-5480	89
-5472	99
-5464	119
-5456	92
-5448	105
-5440	116
-5432	125
-5424	113
-5416	126
-5408	122
-5400	107
-5392	131
-5384	122
-5376	135
-5368	112
-5360	107
-5352	114
-5344	141
-5336	122
-5328	117
-5320	126
-5312	107
-5304	119
-5296	124
-5288	126
-5280	130
-5272	113
-5264	137
-5256	139
-5248	118
-5240	151
-5232	136
-5224	137
-5216	138
-5208	132
-5200	146
-5192	144
-5184	148
-5176	143
-5168	139
-5160	113
-5152	124
-5144	152
-5136	125
-5128	150
-5120	138
-5112	128
-5104	154
-5096	135
-5088	163
-5080	161
-5072	135
-5064	139
-5056	141
-5048	134
-5040	163
-5032	134
-5024	135
-5016	137
-5008	127
-5000	129
-4992	165
-4984	134
-4976	134
-4968	161
-4960	150
-4952	147
-4944	155
-4936	160
-4928	159
-4920	147
-4912	182
-4904	145
-4896	148
-4888	160
-4880	140
-4872	133
-4864	161
-4856	155
-4848	173
-4840	143
-4832	153
-4824	156
-4816	153
-4808	145
-4800	154
-4792	173
-4784	160
-4776	165
-4768	162
-4760	161
-4752	170
-4744	163
-4736	147
-4728	169
-4720	160
-4712	177
-4704	198
-4696	176
-4688	164
-4680	180
-4672	176
-4664	200
-4656	159
-4648	160
-4640	180
-4632	183
-4624	180
-4616	178
-4608	184
-4600	178
-4592	178
-4584	179
-4576	181
-4568	173
-4560	175
-4552	183
-4544	178
-4536	211
-4528	197
-4520	196
-4512	197
-4504	191
-4496	183
-4488	165
-4480	177
-4472	210
-4464	180
-4456	177
-4448	188
-4440	182
-4432	205
-4424	215
-4416	175
-4408	186
-4400	187
-4392	184
-4384	225
-4376	186
-4368	181
-4360	155
-4352	198
-4344	210
-4336	183
-4328	205
-4320	200
-4312	202
-4304	209
-4296	209
-4288	200
-4280	199
-4272	212
-4264	215
-4256	187
-4248	224
-4240	199
-4232	196
-4224	220
-4216	199
-4208	195
-4200	211
-4192	209
-4184	202
-4176	194
-4168	226
-4160	205
-4152	214
-4144	214
-4136	226
-4128	205
-4120	233
-4112	196
-4104	201
-4096	235
-4088	217
-4080	210
-4072	222
-4064	216
-4056	244
-4048	224
-4040	237
-4032	230
-4024	239
-4016	203
-4008	243
-4000	229
-3992	200
-3984	233
-3976	215
-3968	240
-3960	264
-3952	235
-3944	228
-3936	240
-3928	241
-3920	246
-3912	249
-3904	232
-3896	244
-3888	240
-3880	244
-3872	226
-3864	221
-3856	261
-3848	248
-3840	212
-3832	211
-3824	282
-3816	244
-3808	260
-3800	269
-3792	247
-3784	232
-3776	265
-3768	281
-3760	229
-3752	248
-3744	286
-3736	263
-3728	241
-3720	255
-3712	269
-3704	264
-3696	270
-3688	289
-3680	293
-3672	263
-3664	267
-3656	250
-3648	270
-3640	270
-3632	267
-3624	263
-3616	244
-3608	231
-3600	285
-3592	294
-3584	261
-3576	277
-3568	279
-3560	270
-3552	273
-3544	288
-3536	287
-3528	333
-3520	282
-3512	290
-3504	288
-3496	284
-3488	249
-3480	295
-3472	306
-3464	311
-3456	276
-3448	289
-3440	288
-3432	270
-3424	260
-3416	256
-3408	298
-3400	301
-3392	307
-3384	305
-3376	275
-3368	301
-3360	295
-3352	292
-3344	287
-3336	317
-3328	276
-3320	281
-3312	311
-3304	257
-3296	281
-3288	323
-3280	302
-3272	288
-3264	316
-3256	299
-3248	278
-3240	263
-3232	302
-3224	291
-3216	330
-3208	335
-3200	331
-3192	317
-3184	343
-3176	295
-3168	304
-3160	322
-3152	332
-3144	301
-3136	334
-3128	298
-3120	308
-3112	345
-3104	335
-3096	308
-3088	326
-3080	339
-3072	336
-3064	292
-3056	330
-3048	350
-3040	314
-3032	347
-3024	343
-3016	337
-3008	358
-3000	289
-2992	355
-2984	316
-2976	367
-2968	326
-2960	331
-2952	328
-2944	360
-2936	340
-2928	353
-2920	322
-2912	351
-2904	340
-2896	348
-2888	326
-2880	313
-2872	343
-2864	363
-2856	376
-2848	318
-2840	361
-2832	346
-2824	375
-2816	367
-2808	373
-2800	331
-2792	359
-2784	352
-2776	405
-2768	357
-2760	382
-2752	338
-2744	383
-2736	411
-2728	379
-2720	372
-2712	360
-2704	385
-2696	355
-2688	364
-2680	370
-2672	335
-2664	351
-2656	386
-2648	387
-2640	330
-2632	364
-2624	393
-2616	390
-2608	376
-2600	358
-2592	323
-2584	369
-2576	379
-2568	360
-2560	399
-2552	374
-2544	427
-2536	394
-2528	390
-2520	399
-2512	402
-2504	408
-2496	366
-2488	369
-2480	418
-2472	397
-2464	404
-2456	356
-2448	383
-2440	417
-2432	402
-2424	395
-2416	390
-2408	394
-2400	421
-2392	381
-2384	410
-2376	409
-2368	397
-2360	404
-2352	400
-2344	430
-2336	389
-2328	427
-2320	417
-2312	406
-2304	443
-2296	435
-2288	413
-2280	445
-2272	434
-2264	423
-2256	402
-2248	420
-2240	432
-2232	413
-2224	407
-2216	432
-2208	412
-2200	415
-2192	420
-2184	382
-2176	438
-2168	398
-2160	439
-2152	398
-2144	448
-2136	420
-2128	430
-2120	434
-2112	427
-2104	468
-2096	412
-2088	410
-2080	415
-2072	434
-2064	454
-2056	423
-2048	413
-2040	477
-2032	440
-2024	458
-2016	469
-2008	429
-2000	435
-1992	448
-1984	409
-1976	454
-1968	440
-1960	415
-1952	441
-1944	458
-1936	433
-1928	491
-1920	446
-1912	429
-1904	443
-1896	430
-1888	465
-1880	426
-1872	460
-1864	441
-1856	485
-1848	461
-1840	443
-1832	453
-1824	418
-1816	469
-1808	453
-1800	466
-1792	481
-1784	451
-1776	476
-1768	483
-1760	439
-1752	450
-1744	482
-1736	451
-1728	447
-1720	474
-1712	454
-1704	458
-1696	472
-1688	439
-1680	452
-1672	457
-1664	469
-1656	459
-1648	437
-1640	495
-1632	459
-1624	496
-1616	467
-1608	457
-1600	451
-1592	422
-1584	487
-1576	476
-1568	487
-1560	512
-1552	435
-1544	479
-1536	482
-1528	467
-1520	500
-1512	487
-1504	483
-1496	479
-1488	466
-1480	474
-1472	503
-1464	460
-1456	480
-1448	451
-1440	530
-1432	483
-1424	495
-1416	519
-1408	473
-1400	502
-1392	489
-1384	517
-1376	513
-1368	487
-1360	452
-1352	473
-1344	508
-1336	551
-1328	470
-1320	515
-1312	496
-1304	464
-1296	484
-1288	511
-1280	487
-1272	523
-1264	483
-1256	515
-1248	449
-1240	498
-1232	456
-1224	514
-1216	516
-1208	486
-1200	491
-1192	509
-1184	519
-1176	491
-1168	461
-1160	535
-1152	492
-1144	536
-1136	518
-1128	538
-1120	494
-1112	545
-1104	477
-1096	518
-1088	555
-1080	525
-1072	505
-1064	513
-1056	498
-1048	518
-1040	549
-1032	496
-1024	539
-1016	550
-1008	556
-1000	533
-992	539
-984	516
-976	523
-968	518
-960	550
-952	494
-944	548
-936	560
-928	499
-920	534
-912	503
-904	514
-896	530
-888	516
-880	536
-872	505
-864	490
-856	540
-848	498
-840	556
-832	511
-824	541
-816	510
-808	531
-800	545
-792	536
-784	560
-776	521
-768	519
-760	546
-752	513
-744	505
-736	597
-728	555
-720	533
-712	542
-704	546
-696	539
-688	488
-680	544
-672	539
-664	554
-656	590
-648	584
-640	505
-632	559
-624	538
-616	508
-608	560
-600	513
-592	542
-584	534
-576	542
-568	533
-560	559
-552	529
-544	553
-536	501
-528	559
-520	549
-512	551
-504	546
-496	503
-488	563
-480	559
-472	541
-464	530
-456	545
-448	551
-440	541
-432	493
-424	543
-416	530
-408	558
-400	571
-392	498
-384	518
-376	548
-368	559
-360	538
-352	554
-344	573
-336	562
-328	511
-320	554
-312	540
-304	558
-296	577
-288	518
-280	575
-272	575
-264	534
-256	553
-248	508
-240	535
-232	584
-224	585
-216	575
-208	583
-200	559
-192	522
-184	544
-176	535
-168	540
-160	544
-152	527
-144	548
-136	535
-128	567
-120	546
-112	502
-104	546
-96	586
-88	548
-80	561
-72	570
-64	556
-56	535
-48	497
-40	571
-32	562
-24	554
-16	589
-8	530
0	1034
8	553
16	551
24	593
32	552
40	573
48	524
56	571
64	578
72	550
80	524
88	579
96	605
104	564
112	552
120	554
128	576
136	577
144	518
152	524
160	566
168	547
176	589
184	534
192	561
200	521
208	560
216	582
224	570
232	526
240	546
248	587
256	541
264	541
272	605
280	569
288	560
296	544
304	586
312	538
320	578
328	555
336	559
344	567
352	596
360	543
368	589
376	553
384	559
392	567
400	549
408	561
416	530
424	567
432	557
440	580
448	538
456	555
464	545
472	555
480	577
488	532
496	515
504	551
512	524
520	534
528	544
536	537
544	575
552	561
560	581
568	527
576	516
584	548
592	532
600	554
608	539
616	541
624	526
632	550
640	503
648	574
656	565
664	537
672	546
680	557
688	564
696	551
704	560
712	539
720	542
728	592
736	492
744	494
752	529
760	535
768	511
776	530
784	523
792	524
800	567
808	528
816	523
824	558
832	585
840	565
848	551
856	518
864	546
872	527
880	522
888	532
896	516
904	497
912	532
920	521
928	504
936	542
944	557
952	518
960	558
968	517
976	538
984	509
992	571
1000	510
1008	523
1016	529
1024	513
1032	543
1040	473
1048	509
1056	576
1064	492
1072	542
1080	513
1088	511
1096	516
1104	494
1112	521
1120	495
1128	549
1136	481
1144	522
1152	504
1160	553
1168	500
1176	467
1184	509
1192	546
1200	510
1208	516
1216	497
1224	525
1232	532
1240	549
1248	497
1256	509
1264	513
1272	511
1280	507
1288	532
1296	474
1304	518
1312	478
1320	487
1328	510
1336	478
1344	493
1352	482
1360	536
1368	481
1376	506
1384	500
1392	490
1400	523
1408	498
1416	483
1424	493
1432	479
1440	483
1448	492
1456	507
1464	519
1472	552
1480	497
1488	483
1496	442
1504	486
1512	509
1520	479
1528	473
1536	478
1544	501
1552	494
1560	494
1568	465
1576	487
1584	520
1592	461
1600	523
1608	469
1616	506
1624	472
1632	482
1640	503
1648	495
1656	436
1664	468
1672	495
1680	484
1688	487
1696	519
1704	441
1712	479
1720	478
1728	480
1736	472
1744	481
1752	465
1760	481
1768	421
1776	454
1784	501
1792	494
1800	457
1808	454
1816	441
1824	484
1832	482
1840	484
1848	469
1856	444
1864	419
1872	459
1880	490
1888	468
1896	433
1904	435
1912	490
1920	433
1928	449
1936	445
1944	434
1952	416
1960	461
1968	462
1976	441
1984	439
1992	473
2000	428
2008	433
2016	434
2024	468
2032	452
2040	464
2048	463
2056	417
2064	449
2072	441
2080	443
2088	449
2096	445
2104	463
2112	440
2120	417
2128	464
2136	424
2144	428
2152	435
2160	427
2168	432
2176	426
2184	433
2192	453
2200	466
2208	461
2216	402
2224	382
2232	454
2240	458
2248	433
2256	431
2264	386
2272	421
2280	410
2288	419
2296	464
2304	423
2312	418
2320	397
2328	422
2336	457
2344	450
2352	420
2360	436
2368	410
2376	406
2384	407
2392	405
2400	392
2408	416
2416	413
2424	390
2432	421
2440	396
2448	391
2456	405
2464	406
2472	431
2480	415
2488	388
2496	411
2504	413
2512	383
2520	438
2528	396
2536	404
2544	392
2552	432
2560	421
2568	410
2576	377
2584	399
2592	382
2600	417
2608	369
2616	375
2624	384
2632	396
2640	396
2648	372
2656	417
2664	372
2672	371
2680	359
2688	389
2696	372
2704	364
2712	392
2720	371
2728	370
2736	411
2744	355
2752	384
2760	408
2768	338
2776	400
2784	364
2792	355
2800	386
2808	383
2816	351
2824	338
2832	358
2840	344
2848	332
2856	398
2864	342
2872	355
2880	405
2888	367
2896	379
2904	368
2912	335
2920	376
2928	380
2936	332
2944	336
2952	334
2960	342
2968	371
2976	344
2984	366
2992	348
3000	383
3008	338
3016	326
3024	331
3032	356
3040	350
3048	332
3056	335
3064	329
3072	331
3080	354
3088	323
3096	337
3104	332
3112	315
3120	344
3128	327
3136	323
3144	316
3152	296
3160	321
3168	352
3176	306
3184	336
3192	299
3200	337
3208	354
3216	308
3224	331
3232	335
3240	327
3248	347
3256	302
3264	351
3272	332
3280	313
3288	325
3296	362
3304	329
3312	310
3320	302
3328	347
3336	293
3344	296
3352	310
3360	296
3368	303
3376	289
3384	305
3392	293
3400	308
3408	298
3416	295
3424	294
3432	279
3440	302
3448	284
3456	320
3464	305
3472	307
3480	294
3488	298
3496	297
3504	278
3512	310
3520	276
3528	287
3536	306
3544	275
3552	277
3560	285
3568	323
3576	250
3584	263
3592	272
3600	292
3608	254
3616	317
3624	280
3632	270
3640	284
3648	274
3656	261
3664	274
3672	274
3680	297
3688	267
3696	253
3704	262
3712	287
3720	242
3728	279
3736	260
3744	252
3752	264
3760	262
3768	272
3776	268
3784	270
3792	262
3800	232
3808	244
3816	244
3824	244
3832	246
3840	230
3848	265
3856	264
3864	240
3872	258
3880	250
3888	273
3896	250
3904	248
3912	245
3920	256
3928	255
3936	244
3944	235
3952	263
3960	257
3968	234
3976	246
3984	226
3992	239
4000	235
4008	247
4016	218
4024	229
4032	241
4040	246
4048	215
4056	255
4064	218
4072	238
4080	207
4088	219
4096	249
4104	225
4112	191
4120	213
4128	252
4136	202
4144	214
4152	226
4160	216
4168	202
4176	210
4184	220
4192	202
4200	208
4208	216
4216	203
4224	178
4232	229
4240	206
4248	219
4256	220
4264	200
4272	214
4280	202
4288	181
4296	211
4304	235
4312	210
4320	205
4328	182
4336	206
4344	236
4352	204
4360	217
4368	207
4376	185
4384	202
4392	171
4400	183
4408	199
4416	192
4424	201
4432	217
4440	195
4448	182
4456	174
4464	193
4472	195
4480	196
4488	188
4496	198
4504	168
4512	190
4520	183
4528	184
4536	189
4544	179
4552	169
4560	171
4568	151
4576	199
4584	181
4592	193
4600	200
4608	178
4616	191
4624	188
4632	167
4640	151
4648	162
4656	150
4664	203
4672	153
4680	165
4688	169
4696	167
4704	167
4712	188
4720	169
4728	163
4736	152
4744	141
4752	165
4760	164
4768	161
4776	159
4784	170
4792	156
4800	173
4808	149
4816	122
4824	182
4832	140
4840	156
4848	154
4856	146
4864	151
4872	138
4880	154
4888	157
4896	131
4904	160
4912	147
4920	139
4928	143
4936	123
4944	127
4952	174
4960	155
4968	146
4976	140
4984	132
4992	123
5000	124
5008	131
5016	155
5024	146
5032	136
5040	120
5048	142
5056	129
5064	138
5072	136
5080	147
5088	134
5096	133
5104	136
5112	128
5120	122
5128	143
5136	135
5144	102
5152	123
5160	133
5168	104
5176	138
5184	126
5192	137
5200	115
5208	114
5216	140
5224	106
5232	139
5240	120
5248	133
5256	118
5264	134
5272	126
5280	141
5288	129
5296	102
5304	123
5312	132
5320	101
5328	108
5336	102
5344	118
5352	126
5360	128
5368	122
5376	97
5384	108
5392	107
5400	100
5408	108
5416	111
5424	113
5432	96
5440	110
5448	107
5456	116
5464	118
5472	123
5480	110
5488	111
5496	108
5504	111
5512	115
5520	93
5528	106
5536	98
5544	100
5552	92
5560	112
5568	115
5576	104
5584	110
5592	104
5600	82
5608	86
5616	88
5624	79
5632	114
5640	88
5648	104
5656	114
5664	89
5672	109
5680	107
5688	92
5696	88
5704	80
5712	100
5720	108
5728	92
5736	93
5744	83
5752	99
5760	85
5768	85
5776	101
5784	91
5792	91
5800	67
5808	66
5816	77
5824	98
5832	69
5840	81
5848	88
5856	76
5864	86
5872	78
5880	93
5888	81
5896	95
5904	90
5912	88
5920	96
5928	84
5936	77
5944	74
5952	87
5960	85
5968	77
5976	74
5984	78
5992	83
6000	79
6008	76
6016	96
6024	71
6032	75
6040	63
6048	70
6056	69
6064	86
6072	70
6080	80
6088	76
6096	70
6104	62
6112	74
6120	92
6128	66
6136	67
6144	69
6152	74
6160	67
6168	76
6176	60
6184	67
6192	59
6200	69
6208	65
6216	66
6224	56
6232	73
6240	59
6248	62
6256	77
6264	67
6272	61
6280	65
6288	63
6296	51
6304	67
6312	72
6320	56
6328	58
6336	67
6344	54
6352	58
6360	49
6368	61
6376	57
6384	70
6392	54
6400	54
6408	57
6416	62
6424	50
6432	61
6440	61
6448	35
6456	64
6464	49
6472	61
6480	48
6488	46
6496	52
6504	42
6512	57
6520	56
6528	65
6536	43
6544	53
6552	51
6560	48
6568	56
6576	53
6584	49
6592	49
6600	53
6608	57
6616	48
6624	58
6632	52
6640	48
6648	46
6656	42
6664	58
6672	44
6680	53
6688	52
6696	38
6704	43
6712	62
6720	49
6728	49
6736	39
6744	42
6752	39
6760	45
6768	53
6776	46
6784	33
6792	42
6800	33
6808	56
6816	64
6824	37
6832	38
6840	40
6848	36
6856	51
6864	37
6872	47
6880	27
6888	42
6896	39
6904	39
6912	46
6920	46
6928	43
6936	46
6944	46
6952	41
6960	37
6968	60
6976	32
6984	37
6992	42
7000	41
7008	45
7016	45
7024	55
7032	42
7040	39
7048	33
7056	31
7064	44
7072	40
7080	51
7088	30
7096	33
7104	33
7112	34
7120	32
7128	41
7136	37
7144	32
7152	33
7160	30
7168	35
7176	30
7184	33
7192	40
7200	37
7208	29
7216	31
7224	36
7232	28
7240	27
7248	43
7256	39
7264	34
7272	30
7280	39
7288	28
7296	36
7304	36
7312	22
7320	33
7328	28
7336	27
7344	40
7352	31
7360	37
7368	33
7376	40
7384	23
7392	28
7400	29
7408	34
7416	19
7424	32
7432	29
7440	33
7448	26
7456	30
7464	27
7472	37
7480	31
7488	27
7496	34
7504	19
7512	27
7520	24
7528	27
7536	23
7544	29
7552	26
7560	24
7568	28
7576	27
7584	14
7592	18
7600	25
7608	18
7616	28
7624	32
7632	26
7640	17
7648	26
7656	30
7664	27
7672	18
7680	21
7688	22
7696	19
7704	22
7712	14
7720	22
7728	21
7736	21
7744	25
7752	25
7760	27
7768	23
7776	23
7784	21
7792	15
7800	26
7808	18
7816	32
7824	17
7832	21
7840	21
7848	22
7856	27
7864	13
7872	15
7880	28
7888	21
7896	18
7904	15
7912	26
7920	24
7928	17
7936	23
7944	24
7952	18
7960	26
7968	18
7976	14
7984	22
7992	12
8000	15
8008	18
8016	19
8024	19
8032	27
8040	14
8048	18
8056	14
8064	12
8072	14
8080	12
8088	18
8096	12
8104	19
8112	11
8120	12
8128	16
8136	19
8144	11
8152	14
8160	15
8168	17
8176	24
8184	12
8192	16
8200	23
8208	13
8216	16
8224	13
8232	13
8240	22
8248	21
8256	29
8264	11
8272	15
8280	15
8288	19
8296	13
8304	7
8312	14
8320	13
8328	11
8336	19
8344	19
8352	8
8360	16
8368	9
